student_id,email_group,age,major,credits_completed,days_since_last_enroll,clicked_link,booked_call,reenrolled
10001,A,54,Sociology,41,660,1,1,1
10002,B,52,Psychology,119,905,0,0,0
10003,A,44,Computer Science,42,770,0,0,0
10004,A,46,Computer Science,91,870,0,0,0
10005,A,24,History,111,452,0,0,0
10006,B,26,Computer Science,118,646,0,0,0
10007,A,41,Business Admin,89,434,0,0,0
10008,A,48,Marketing,72,782,0,0,0
10009,A,33,Marketing,105,259,1,1,1
10010,B,54,Sociology,97,445,0,0,0
10011,A,45,Psychology,34,280,0,0,0
10012,A,49,History,66,756,1,1,0
10013,A,26,Psychology,101,511,0,0,0
10014,A,31,Computer Science,60,789,0,0,0
10015,B,37,Sociology,38,96,0,0,0
10016,A,47,Psychology,80,222,0,0,0
10017,B,41,Business Admin,58,836,0,0,0
10018,B,38,Marketing,107,646,0,0,0
10019,B,45,Computer Science,69,915,0,0,0
10020,A,46,Sociology,70,850,0,0,0
10021,B,25,Psychology,115,120,0,0,0
10022,A,54,History,40,624,1,0,0
10023,B,50,Business Admin,52,515,0,0,0
10024,B,33,Business Admin,30,483,1,0,0
10025,B,25,Psychology,75,761,0,0,0
10026,B,49,Marketing,50,452,0,0,0
10027,B,40,Psychology,119,526,1,1,0
10028,B,31,Computer Science,65,759,0,0,0
10029,B,24,Psychology,83,640,0,0,0
10030,B,32,Business Admin,116,171,0,0,0
10031,A,34,Sociology,86,445,1,0,0
10032,A,45,Psychology,30,347,1,1,1
10033,B,39,Marketing,92,807,0,0,0
10034,B,30,Sociology,83,678,0,0,0
10035,B,52,History,84,613,0,0,0
10036,A,33,Nursing,69,384,0,0,0
10037,B,46,Psychology,44,313,0,0,0
10038,A,49,Marketing,50,614,0,0,0
10039,A,26,Sociology,76,135,0,0,0
10040,A,41,Marketing,102,756,0,0,0
10041,A,48,History,82,202,0,0,0
10042,A,47,Business Admin,38,322,1,1,1
10043,B,36,Marketing,103,106,1,0,0
10044,B,51,Sociology,81,449,0,0,0
10045,B,49,Marketing,86,312,1,1,0
10046,B,30,Marketing,55,955,0,0,0
10047,B,48,Marketing,70,789,0,0,0
10048,A,27,Computer Science,64,537,0,0,0
10049,B,36,Computer Science,92,945,0,0,0
10050,B,43,Business Admin,54,454,0,0,0
10051,A,24,Psychology,119,764,0,0,0
10052,B,31,Marketing,104,415,1,1,1
10053,A,37,History,67,556,1,1,0
10054,B,39,Psychology,31,503,1,0,0
10055,A,37,History,36,544,1,1,1
10056,B,35,Psychology,111,675,0,0,0
10057,B,42,Business Admin,63,322,0,0,0
10058,A,46,Marketing,46,313,0,0,0
10059,A,38,Marketing,72,920,1,0,0
10060,A,51,Nursing,88,501,1,0,0
10061,A,25,History,80,661,0,0,0
10062,A,25,Psychology,83,424,0,0,0
10063,A,46,Psychology,53,311,0,0,0
